time,ultra_sonic,resistor,x,y,z,orientation
1581521620.981417,2,3,-1.9632453613281249,-3.859453076171875,9.064447485351561,"0
"
1581521621.4858847,4,3,-1.7812860351562498,-3.5338416503906247,9.02135185546875,"0
"
1581521621.990329,4,3,-1.62805712890625,-3.4955344238281247,9.054870678710937,"0
"
1581521622.4948492,1,3,-2.01112939453125,-3.835511059570312,9.1554271484375,"0
"
1581521622.9992843,3,3,-1.915361328125,-3.366247534179687,9.150638745117186,"0
"
1581521623.503826,1,3,-2.1930887207031247,-2.978386865234375,8.303091357421874,"0
"
1581521624.0086298,3,3,-1.3455413330078123,-3.883395092773437,9.04050546875,"0
"
1581521624.5216813,2,3,-1.6041151123046875,-3.1507693847656246,7.762001782226562,"0
"
1581521625.0261703,3,3,-1.608903515625,-3.318363500976562,8.604760766601562,"0
"
1581521625.530568,0,3,-1.407790576171875,-3.1220389648437497,7.987056738281249,"0
"
1581521626.0444071,4,3,-2.1260510742187497,-3.912125512695312,10.103531005859374,"0
"
1581521626.5490746,3,3,-1.7429788085937499,-3.1124621582031247,8.173804467773436,"0
"
1581521627.053434,4,3,-1.9393033447265624,-3.7014357666015623,9.610325463867188,"0
"
1581521627.5577989,3,3,-1.6998831787109374,-3.342305517578125,8.451531860351562,"0
"
1581521628.0622938,4,3,-1.9728221679687499,-3.5146880371093747,9.5384994140625,"0
"
1581521628.5666244,3,3,-1.9297265380859374,-3.265691064453125,8.954314208984375,"0
"
1581521629.070746,5,3,-1.62805712890625,-3.5242648437499997,8.719682446289061,"0
"
1581521629.5751228,4,4,-1.5945383056640625,-3.1747114013671873,8.863334545898438,"0
"
1581521630.0794945,2,4,-1.637633935546875,-3.39018955078125,8.954314208984375,"0
"
1581521630.5838501,4,4,-1.6232687255859375,-3.414131567382812,8.844180932617187,"0
"
1581521631.0882428,5,4,-1.6998831787109374,-3.2609026611328122,8.920795385742187,"0
"
1581521631.5925786,0,4,-1.1444283935546875,-3.1076737548828124,8.647856396484375,"0
"
1581521632.0969284,7,3,-1.6041151123046875,-3.356670727539062,8.963891015625,"0
"
1581521632.601844,2,3,-1.5227122558593749,-3.447650390625,8.90643017578125,"0
"
1581521633.1061792,5,3,-1.4939818359375,-3.5098996337890624,8.853757739257812,"0
"
1581521633.6105616,3,3,-1.7429788085937499,-3.423708374023437,8.930372192382812,"0
"
1581521634.1150157,1,3,-1.5753846923828123,-3.4955344238281247,8.920795385742187,"0
"
1581521634.619373,1,4,-1.68551796875,-3.399766357421875,8.920795385742187,"0
"
1581521635.1237707,1,4,-1.848323681640625,-3.6008792968749996,8.695740429687499,"0
"
1581521635.6281474,4,3,-2.001552587890625,-3.6727053466796873,9.361328491210937,"0
"
1581521636.1324914,3,3,-2.408566870117187,-3.284844677734375,8.365340600585936,"0
"
1581521636.6368847,8,3,-1.7908628417968748,-3.5721488769531247,8.920795385742187,"0
"
1581521637.1413462,4,3,-2.3223756103515623,-3.67749375,9.13627353515625,"0
"
1581521637.6457088,3,4,-1.2641384765625,-3.5051112304687497,8.403647827148436,"0
"
1581521638.1500823,4,4,-2.0829554443359375,-3.840299462890625,9.485826977539062,"0
"
1581521638.6545522,3,3,-2.250549560546875,-3.438073583984375,8.513781103515624,"0
"
1581521639.1589208,3,4,-1.8914193115234375,-3.4572271972656248,8.86812294921875,"0
"
1581521639.6633172,4,4,-1.5562310791015623,-3.208230224609375,8.015787158203125,"0
"
1581521640.1676376,2,3,-2.0973206542968748,-4.036623999023437,10.721235034179687,"0
"
1581521640.6721156,2,4,-1.7190367919921874,-2.8730419921875,7.920019091796875,"0
"
1581521641.1764867,3,4,-2.0159177978515626,-3.854664672851562,10.36210478515625,"0
"
1581521641.6807697,3,4,-1.5753846923828123,-3.1747114013671873,8.245630517578125,"0
"
1581521642.1847951,6,4,-1.7621324218749999,-3.35188232421875,9.361328491210937,"0
"
1581521642.6893082,7,4,-1.8818425048828125,-3.5290532470703124,9.236830004882812,"0
"
1581521643.194524,4,4,-1.944091748046875,-3.4763808105468748,9.121908325195312,"0
"
1581521643.7004874,4,4,-2.5953145996093747,-7.000645654296875,12.717999218749998,"0
"
1581521644.2057102,5,4,-1.8148048583984373,-3.7014357666015623,8.901641772460938,"0
"
1581521644.7106774,4,4,-1.675941162109375,-3.2800562744140622,8.968679418945312,"0
"
1581521645.2149148,11,4,-1.70467158203125,-3.3327287109375,8.94473740234375,"0
"
1581521645.7192638,15,4,-1.5705962890624998,-3.4668040039062498,9.112331518554686,"0
"
1581521646.223641,4,4,-0.49799394531249996,-2.858676782226562,8.772354882812499,"0
"
1581521646.7279816,2,4,-2.3223756103515623,-3.744531396484375,9.811438403320311,"0
"
1581521647.2324896,7,4,-1.7908628417968748,-3.303998291015625,8.2743609375,"0
"
1581521647.7368305,6,4,-2.0925322509765625,-3.361459130859375,8.628702783203124,"0
"
1581521648.241314,4,4,-1.9823989746093749,-3.5098996337890624,9.179369165039063,"0
"
1581521648.7457106,1,4,-1.8052280517578123,-3.6391865234374996,8.872911352539061,"0
"
1581521649.250074,8,4,-2.2553379638671873,-4.170699291992188,8.226476904296874,"0
"
1581521649.7552228,5,4,-1.915361328125,-4.012681982421875,9.739612353515625,"0
"
1581521650.2595654,3,4,-1.9584569580078124,-3.5577836669921874,9.476250170898437,"0
"
1581521650.7639263,3,4,-1.9632453613281249,-3.337517114257812,8.949525805664061,"0
"
1581521651.2683682,6,4,-1.7477672119140624,-3.294421484375,9.260772021484375,"0
"
1581521651.772765,3,4,-1.618480322265625,-3.399766357421875,8.978256225585938,"0
"
1581521652.277188,2,4,-1.6232687255859375,-3.1747114013671873,8.585607153320312,"0
"
1581521652.7815273,6,4,-3.2225954345703123,-5.66946953125,9.270348828125,"0
"
1581521653.285873,5,3,-1.6041151123046875,-3.2034418212890623,9.011775048828124,"0
"
1581521653.790238,2,4,-1.465251416015625,-3.303998291015625,9.0788126953125,"0
"
1581521654.2951252,4,4,-1.5897499023437498,-3.265691064453125,9.016563452148437,"0
"
1581521654.7994914,5,4,-1.8148048583984373,-2.9448680419921875,8.786720092773438,"0
"
1581521655.3038433,4,4,-1.4173673828125,-3.4332851806640625,8.872911352539061,"0
"
1581521655.808246,2,4,-1.6424223388671875,-3.284844677734375,8.959102612304687,"0
"
1581521656.3125885,4,4,-1.5370774658203123,-3.289633081054687,8.949525805664061,"0
"
1581521656.8169267,5,4,-1.47482822265625,-3.208230224609375,8.9255837890625,"0
"
1581521657.3213968,4,4,-1.5705962890624998,-3.3327287109375,8.825027319335938,"0
"
1581521657.8257444,0,4,-1.62805712890625,-3.342305517578125,8.916006982421875,"0
"
1581521658.3307428,0,4,-1.5418658691406248,-3.31357509765625,9.030928662109375,"0
"
1581521658.835394,16,3,-1.6711527587890624,-3.394977954101562,9.045293872070312,"0
"
1581521659.3397403,2,3,-1.5131354492187499,-3.2417490478515623,9.05965908203125,"0
"
1581521659.8441608,2,3,-1.66636435546875,-3.2417490478515623,8.954314208984375,"0
"
1581521660.3485224,2,3,-1.5370774658203123,-3.2609026611328122,8.98304462890625,"0
"
1581521660.8530567,0,3,-1.4939818359375,-3.2704794677734372,8.997409838867187,"0
"
1581521661.3574433,0,3,-1.4891934326171874,-3.327940307617187,9.030928662109375,"0
"
1581521661.8619378,0,3,-1.484405029296875,-3.1172505615234374,9.064447485351561,"0
"
1581521662.3662295,0,3,-1.618480322265625,-3.294421484375,9.083601098632812,"0
"
1581521662.8705616,0,3,-1.5466542724609373,-3.294421484375,9.0788126953125,"0
"
1581521663.3750608,67,3,-1.5466542724609373,-3.1459809814453124,9.054870678710937,"0
"
1581521663.879456,18,3,-1.7286135986328124,-3.327940307617187,9.088389501953124,"0
"
1581521664.3838203,4,3,-1.2880804931640624,-3.3327287109375,8.992621435546875,"0
"
1581521664.888169,2,3,-1.5705962890624998,-3.2417490478515623,8.997409838867187,"0
"
1581521665.3925662,1,3,-1.5610194824218748,-3.2417490478515623,9.093177905273437,"0
"
1581521665.8968997,5,3,-1.6615759521484375,-3.23696064453125,9.02135185546875,"0
"
1581521666.4013376,3,3,-1.5418658691406248,-3.2609026611328122,9.030928662109375,"0
"
1581521666.9056475,2,3,-1.5370774658203123,-3.2417490478515623,9.04050546875,"0
"
1581521667.4099612,2,3,-1.618480322265625,-3.19865341796875,8.86812294921875,"0
"
1581521667.9145024,2,3,-1.5418658691406248,-3.327940307617187,8.949525805664061,"0
"
1581521668.4188445,2,3,-1.5466542724609373,-3.361459130859375,9.064447485351561,"0
"
1581521668.9233615,5,3,-1.7190367919921874,-3.284844677734375,8.939948999023438,"0
"
1581521669.4277163,5,3,-1.5801730957031248,-3.303998291015625,9.04050546875,"0
"
1581521669.9322217,22,3,-1.608903515625,-3.27526787109375,8.973467822265624,"0
"
1581521670.436553,0,3,-1.599326708984375,-3.2704794677734372,9.0021982421875,"0
"
1581521670.9408793,2,3,-1.618480322265625,-3.31357509765625,9.0021982421875,"0
"
1581521671.445233,4,3,-1.5705962890624998,-3.303998291015625,9.016563452148437,"0
"
1581521671.949531,2,3,-1.5418658691406248,-3.2800562744140622,9.006986645507812,"0
"
1581521672.4539232,5,3,-1.5562310791015623,-3.289633081054687,9.030928662109375,"0
"
1581521672.9583032,3,3,-1.5562310791015623,-3.2704794677734372,9.0021982421875,"0
"
1581521673.4626534,3,3,-1.5083470458984374,-3.265691064453125,8.911218579101561,"0
"
1581521673.966993,4,3,-1.5131354492187499,-3.265691064453125,9.0788126953125,"0
"
1581521674.4715083,21,3,-1.5370774658203123,-3.246537451171875,8.98304462890625,"0
"
1581521674.9759328,99,3,-1.5849614990234373,-3.2609026611328122,9.030928662109375,"0
"
1581521675.4802837,0,3,-1.5610194824218748,-3.294421484375,9.030928662109375,"0
"
1581521675.984764,44,3,-1.7477672119140624,-3.1316157714843746,8.954314208984375,"0
"
1581521676.4891384,0,3,-1.8052280517578123,-3.9935283691406247,10.419565624999999,"0
"
1581521676.9935343,7,3,-1.2880804931640624,-3.27526787109375,8.954314208984375,"0
"
1581521677.4979172,23,3,-1.7669208251953124,-3.2704794677734372,8.264784130859374,"0
"
1581521678.0024505,0,3,-1.197100830078125,-3.418919970703125,8.513781103515624,"0
"
1581521678.5068145,0,3,-2.4899697265625,-2.9448680419921875,9.016563452148437,"0
"
1581521679.0113072,2,3,-1.68551796875,-3.318363500976562,9.203311181640624,"0
"
1581521679.5156646,1,3,-1.4987702392578124,-3.6535517333984373,10.24718310546875,"0
"
1581521680.0200462,4,3,-1.2210428466796874,-2.8730419921875,8.748412866210938,"0
"
1581521680.5244594,1,3,-2.6288334228515624,-4.3622354248046875,9.179369165039063,"0
"
1581521681.0288045,1,3,-1.0917559570312498,-3.1794998046874996,6.3973068359375,"0
"
1581521681.5333352,3,3,-1.5610194824218748,-2.858676782226562,8.686163623046875,"0
"
1581521682.037695,2,3,-1.8148048583984373,-3.1268273681640624,9.208099584960937,"0
"
1581521682.5422528,3,3,-1.5035586425781249,-3.2130186279296873,9.265560424804686,"0
"
1581521683.0466108,2,3,-1.7669208251953124,-3.687070556640625,9.639055883789062,"0
"
1581521683.551137,3,3,-3.0071172851562498,-4.199429711914062,9.088389501953124,"0
"
1581521684.0554607,4,3,-1.8339584716796873,-2.85388837890625,7.819462622070312,"0
"
1581521684.5597782,1,3,-1.8004396484374998,-2.9927520751953125,9.05965908203125,"0
"
1581521685.0636623,2,3,-1.0007762939453124,-3.289633081054687,9.797073193359374,"0
"
1581521685.5689032,1,3,-1.7908628417968748,-3.347093920898437,9.337386474609374,"0
"
1581521686.073326,3,3,-1.8339584716796873,-3.768473413085937,10.108319409179687,"0
"
1581521686.5784533,4,3,-1.024718310546875,-3.5386300537109374,8.571241943359375,"0
"
1581521687.083187,1,3,-3.1651345947265623,-2.6623522460937497,9.423577734375,"0
"
1581521687.58694,2,3,-1.2018892333984375,-3.1316157714843746,8.844180932617187,"0
"
1581521688.0917628,3,3,-1.24498486328125,-3.5529952636718747,9.782707983398437,"0
"
1581521688.5961614,4,3,-1.5562310791015623,-3.1507693847656246,9.112331518554686,"0
"
1581521689.1006653,6,3,-1.350329736328125,-3.88818349609375,8.667010009765624,"0
"
1581521689.6050856,2,3,-1.9919757812499999,-3.5673604736328124,9.366116894531249,"0
"
1581521690.11141,4,3,-1.120486376953125,-3.782838623046875,8.068459594726562,"0
"
1581521690.6167078,4,3,-1.37906015625,-2.882618798828125,7.690175732421874,"0
"
1581521691.1214132,2,3,-2.1308394775390624,-3.0262708984374997,9.969455712890625,"0
"
1581521691.6257703,3,3,-1.4939818359375,-3.1699229980468746,8.834604125976561,"0
"
1581521692.1301696,3,3,-1.89620771484375,-3.327940307617187,9.332598071289063,"0
"
1581521692.6346107,3,3,-2.0925322509765625,-3.83072265625,9.974244116210937,"0
"
1581521693.1390007,2,3,-1.7094599853515624,-3.4763808105468748,8.56166513671875,"0
"
1581521693.643391,2,3,-1.1252747802734375,-2.916137622070312,8.341398583984375,"0
"
1581521694.1477904,2,4,-1.8052280517578123,-3.801992236328125,9.682151513671874,"0
"
1581521694.652289,2,3,-1.9297265380859374,-3.19865341796875,9.299079248046874,"0
"
1581521695.1566389,3,4,-1.5945383056640625,-3.2321722412109373,9.006986645507812,"0
"
1581521695.6607559,2,3,-2.1835119140624997,-3.4428619873046875,9.624690673828125,"0
"
1581521696.165124,2,3,-1.8914193115234375,-3.2561142578125,9.02135185546875,"0
"
1581521696.6694882,3,3,-1.2785036865234374,-3.0885201416015624,8.461108666992187,"0
"
1581521697.17388,3,4,-0.737414111328125,-3.1603461914062496,7.829039428710937,"0
"
1581521697.678255,1,3,-0.93852705078125,-3.744531396484375,8.700528833007812,"0
"
1581521698.1826499,17,3,-1.848323681640625,-3.687070556640625,9.265560424804686,"0
"
1581521698.687006,41,3,-1.446097802734375,-3.5098996337890624,9.418789331054686,"0
"
1581521699.191559,0,3,-2.0781670410156248,-3.9504327392578125,9.696516723632811,"0
"
1581521699.6959376,0,3,-1.4796166259765624,-3.2704794677734372,8.8872765625,"0
"
1581521700.200334,1,3,-2.3127988037109373,-2.9496564453125,7.187393383789062,"0
"
1581521700.7047706,0,3,-1.8148048583984373,-3.303998291015625,9.342174877929686,"0
"
1581521701.2092218,1,3,-2.427720483398437,-3.1842882080078123,9.548076220703125,"0
"
1581521701.7137434,1,3,-2.1164742675781247,-3.7397429931640622,9.150638745117186,"0
"
1581521702.2219741,2,3,-2.0254946044921875,-4.084508032226562,10.635043774414061,"0
"
1581521702.7263844,1,3,-1.5945383056640625,-3.1555577880859373,9.088389501953124,"0
"
1581521703.230786,2,3,-0.5985504150390625,-2.5139117431640625,5.832275244140624,"0
"
1581521703.7360604,1,3,-1.8100164550781248,-3.5242648437499997,8.657433203124999,"0
"
1581521704.2425416,3,3,-2.35589443359375,-3.797203833007812,8.135497241210937,"0
"
1581521704.7571,2,3,-1.5562310791015623,-3.1794998046874996,8.920795385742187,"0
"
1581521705.2618747,2,3,-1.7812860351562498,-3.2321722412109373,10.218452685546874,"0
"
1581521705.7661784,3,3,-1.0199299072265624,-2.6910826660156246,7.091625317382812,"0
"
1581521706.2705314,3,3,-0.8571241943359375,-2.81558115234375,5.540182641601562,"0
"
1581521706.7750008,2,3,-2.020706201171875,-3.7110125732421873,9.792284790039062,"0
"
1581521707.2794135,3,3,-1.4939818359375,-3.0980969482421874,9.006986645507812,"0
"
1581521707.7837439,2,3,-1.5705962890624998,-3.6008792968749996,9.7683427734375,"0
"
1581521708.2881296,3,3,-1.5514426757812498,-3.303998291015625,9.05965908203125,"0
"
1581521708.7925339,2,3,-1.1731588134765625,-2.5953145996093747,7.254431030273437,"0
"
1581521709.2968965,2,3,-1.158793603515625,-2.5857377929687497,8.21690009765625,"0
"
1581521709.8014405,5,3,-2.288856787109375,-3.5386300537109374,9.821015209960937,"0
"
1581521710.30603,7,3,-1.9632453613281249,-3.39018955078125,9.672574707031249,"0
"
1581521710.8105326,10,3,-1.2641384765625,-4.228160131835938,11.841721411132811,"0
"
1581521711.3151565,1,3,-1.7764976318359373,-2.9831752685546875,8.197746484375,"0
"
1581521711.819666,2,3,-1.5945383056640625,-2.834734765625,8.0828248046875,"0
"
1581521712.323901,0,3,-2.250549560546875,-2.5139117431640625,10.041281762695311,"0
"
1581521712.8281631,3,3,-1.5370774658203123,-3.4572271972656248,9.131485131835937,"0
"
1581521713.3324244,2,3,-1.6041151123046875,-3.438073583984375,10.098742602539062,"0
"
1581521713.8366544,2,3,-1.8626888916015625,-3.347093920898437,9.6151138671875,"0
"
1581521714.3406951,2,3,-1.3168109130859373,-2.89219560546875,8.21690009765625,"0
"
1581521714.8449676,2,3,-0.9576806640625,-2.978386865234375,7.9295958984374995,"0
"
1581521715.3492734,6,3,-1.5131354492187499,-3.375824340820312,10.199299072265624,"0
"
1581521715.8536112,13,3,-1.9009961181640624,-3.1316157714843746,9.437942944335937,"0
"
1581521716.3582084,44,3,-2.059013427734375,-8.298302954101562,12.425906616210936,"0
"
1581521716.8628273,52,3,-1.2785036865234374,-3.308786694335937,9.442731347656249,"0
"
1581521717.367414,8,3,-1.5418658691406248,-3.0597897216796874,9.088389501953124,"0
"
1581521717.872356,0,3,-1.4987702392578124,-3.1411925781249996,9.04050546875,"0
"
1581521718.3767688,2,4,-1.4700398193359374,-3.1124621582031247,9.117119921875,"0
"
1581521718.881453,2,3,-1.5227122558593749,-3.0454245117187497,9.054870678710937,"0
"
1581521719.3857236,2,3,-1.5227122558593749,-3.0214824951171875,9.026140258789061,"0
"
1581521719.8900166,2,3,-1.5658078857421873,-3.0980969482421874,9.107543115234375,"0
"
1581521720.3954737,2,3,-1.3646949462890625,-3.1316157714843746,9.117119921875,"0
"
1581521720.9001608,2,3,-1.5083470458984374,-3.0597897216796874,9.045293872070312,"0
"
1581521721.4046223,2,3,-1.4939818359375,-3.0980969482421874,9.064447485351561,"0
"
1581521721.9090865,3,3,-1.4221557861328125,-3.0693665283203124,9.131485131835937,"0
"
1581521722.4129639,3,3,-1.5083470458984374,-3.0837317382812497,9.121908325195312,"0
"
1581521722.9177206,7,3,-1.9297265380859374,-2.959233251953125,9.169792358398437,"0
"
1581521723.4231222,2,3,-1.4508862060546874,-3.19865341796875,9.1554271484375,"0
"
1581521723.9276226,1,3,-1.4508862060546874,-3.1364041748046874,9.150638745117186,"0
"
1581521724.4324143,4,3,-1.4030021728515625,-3.0645781249999997,9.054870678710937,"0
"
1581521724.9369361,2,3,-1.3742717529296875,-3.0597897216796874,9.1554271484375,"0
"
1581521725.4415715,16,3,-1.4796166259765624,-2.906560815429687,8.930372192382812,"0
"
1581521725.946078,4,3,-1.4796166259765624,-3.0550013183593747,9.074024291992187,"0
"
1581521726.4505496,2,3,-1.7190367919921874,-2.7437551025390623,8.86812294921875,"0
"
1581521726.9550998,2,3,-1.4939818359375,-3.0789433349609374,9.0788126953125,"0
"
1581521727.459626,1,3,-1.5035586425781249,-3.1555577880859373,9.05965908203125,"0
"
1581521727.9641922,3,3,-1.4891934326171874,-3.1028853515624997,9.088389501953124,"0
"
1581521728.4686112,7,3,-1.455674609375,-3.0980969482421874,9.131485131835937,"0
"
1581521728.9732122,2,3,-1.465251416015625,-3.1220389648437497,9.141061938476563,"0
"
1581521729.4777174,4,3,-0.8714894042968749,-3.1507693847656246,9.706093530273437,"0
"
1581521729.9823725,3,3,-1.47482822265625,-3.0789433349609374,9.050082275390624,"0
"
1581521730.486784,3,3,-1.5610194824218748,-3.0741549316406247,9.107543115234375,"0
"
1581521730.9914877,4,3,-1.4413093994140624,-3.1028853515624997,9.05965908203125,"0
"
1581521731.4960043,3,3,-1.4987702392578124,-3.1364041748046874,9.102754711914063,"0
"
1581521732.000514,2,3,-1.1252747802734375,-3.23696064453125,9.332598071289063,"0
"
1581521732.5053325,9,3,-1.4891934326171874,-3.0454245117187497,9.102754711914063,"0
"
1581521733.0098524,4,3,-1.5753846923828123,-2.896984008789062,8.992621435546875,"0
"
1581521733.514496,9,4,-1.35990654296875,-3.1938650146484373,9.203311181640624,"0
"
1581521734.0189695,2,3,-1.6903063720703124,-2.786850732421875,9.275137231445312,"0
"
1581521734.5234566,7,3,-1.5514426757812498,-3.0214824951171875,9.050082275390624,"0
"
1581521735.0279717,5,3,-1.484405029296875,-3.1028853515624997,9.054870678710937,"0
"
1581521735.532594,8,3,-1.4508862060546874,-3.1028853515624997,9.121908325195312,"0
"
1581521736.0370991,12,3,-1.3551181396484375,-3.1028853515624997,9.121908325195312,"0
"
1581521736.5416207,3,3,-1.1731588134765625,-2.7964275390625,9.222464794921875,"0
"
1581521737.0461886,6,3,-1.455674609375,-3.0837317382812497,9.145850341796875,"0
"
1581521737.5504391,3,3,-1.388636962890625,-3.0310593017578125,9.203311181640624,"0
"
1581521738.0552833,6,3,-1.5035586425781249,-3.0597897216796874,9.117119921875,"0
"
1581521738.5596082,5,3,-1.446097802734375,-3.0550013183593747,9.09796630859375,"0
"
1581521739.0639334,4,3,-1.407790576171875,-3.0837317382812497,9.05965908203125,"0
"
1581521739.5682447,4,3,-1.43652099609375,-3.1124621582031247,9.09796630859375,"0
"
1581521740.0729027,3,3,-1.4030021728515625,-2.896984008789062,8.968679418945312,"0
"
1581521740.5772083,4,3,-1.4173673828125,-3.0693665283203124,9.045293872070312,"0
"
1581521741.0814915,5,3,-1.4891934326171874,-3.0693665283203124,9.107543115234375,"0
"
1581521741.5858793,3,3,-1.426944189453125,-2.987963671875,9.203311181640624,"0
"
1581521742.0901124,5,3,-1.4125789794921875,-3.0262708984374997,9.0788126953125,"0
"
1581521742.594597,4,3,-1.39821376953125,-3.0741549316406247,9.035717065429687,"0
"
1581521743.0990877,2,3,-1.5322890624999999,-3.0358477050781247,9.088389501953124,"0
"
1581521743.6036463,3,3,-1.426944189453125,-3.0262708984374997,9.045293872070312,"0
"
1581521744.1082132,5,3,-1.5275006591796874,-3.0837317382812497,9.069235888671875,"0
"
1581521744.612652,2,3,-1.5179238525390624,-3.1076737548828124,9.030928662109375,"0
"
1581521745.1171758,6,3,-1.4604630126953124,-3.0837317382812497,9.088389501953124,"0
"
1581521745.6216624,4,3,-1.5753846923828123,-2.9975404785156248,8.872911352539061,"0
"
1581521746.1262078,2,3,-1.3215993164062498,-3.1699229980468746,9.265560424804686,"0
"
1581521746.630687,4,3,-1.426944189453125,-3.1459809814453124,9.193734375,"0
"
1581521747.1352813,1,3,-1.4508862060546874,-3.0789433349609374,9.112331518554686,"0
"
1581521747.639536,5,3,-1.47482822265625,-3.0645781249999997,9.083601098632812,"0
"
1581521748.1438963,4,3,-1.484405029296875,-3.0885201416015624,9.102754711914063,"0
"
1581521748.648119,5,3,-1.4796166259765624,-3.1220389648437497,9.160215551757812,"0
"
1581521749.1529253,5,3,-1.4939818359375,-3.0885201416015624,9.107543115234375,"0
"
1581521749.6572564,10,3,-1.47482822265625,-3.0741549316406247,9.160215551757812,"0
"
1581521750.162231,3,3,-1.5179238525390624,-3.1220389648437497,9.107543115234375,"0
"
1581521750.6664653,13,3,-1.3934253662109375,-3.0454245117187497,9.093177905273437,"0
"
1581521751.1725996,2,3,-1.5035586425781249,-3.1028853515624997,9.09796630859375,"0
"
1581521751.6771655,15,3,-1.4987702392578124,-3.1028853515624997,9.04050546875,"0
"
1581521752.182199,16,3,-1.4987702392578124,-3.0502129150390624,9.093177905273437,"0
"
1581521752.6866205,7,3,-1.5131354492187499,-3.0885201416015624,9.064447485351561,"0
"
1581521753.191136,5,3,-1.4173673828125,-3.1028853515624997,9.117119921875,"0
"
1581521753.6956537,5,3,-1.5322890624999999,-3.0933085449218747,9.054870678710937,"0
"
1581521754.2001457,6,3,-1.4604630126953124,-2.9975404785156248,9.112331518554686,"0
"
1581521754.7046149,7,3,-1.5370774658203123,-3.1124621582031247,9.112331518554686,"0
"
1581521755.2104592,4,3,-1.407790576171875,-3.0645781249999997,9.13627353515625,"0
"
1581521755.7153487,4,3,-1.465251416015625,-3.0885201416015624,9.145850341796875,"0
"
1581521756.2198615,4,3,-1.4987702392578124,-2.9927520751953125,9.112331518554686,"0
"
1581521756.7244742,3,3,-1.4987702392578124,-3.0406361083984375,9.074024291992187,"0
"
1581521757.2284012,3,3,-1.6472107421875,-3.0406361083984375,8.930372192382812,"0
"
1581521757.7329643,4,3,-1.4508862060546874,-3.0885201416015624,9.107543115234375,"0
"
1581521758.2374737,4,3,-1.5322890624999999,-3.0741549316406247,9.09796630859375,"0
"
1581521758.7422159,3,3,-1.4317325927734375,-3.0597897216796874,9.165003955078124,"0
"
1581521759.2466648,9,3,-1.4700398193359374,-3.0837317382812497,9.011775048828124,"0
"
1581521759.7511349,4,3,-1.4030021728515625,-3.0885201416015624,9.102754711914063,"0
"
1581521760.2556202,4,3,-1.5227122558593749,-3.0885201416015624,9.117119921875,"0
"
1581521760.760101,4,3,-1.4413093994140624,-3.0454245117187497,9.13627353515625,"0
"
1581521761.2646632,4,3,-1.39821376953125,-3.0693665283203124,9.088389501953124,"0
"
1581521761.769164,4,3,-1.4221557861328125,-3.0358477050781247,9.121908325195312,"0
"
1581521762.2827606,4,3,-1.4604630126953124,-3.1124621582031247,9.074024291992187,"0
"
1581521762.7877655,4,3,-1.5514426757812498,-3.1220389648437497,9.126696728515624,"0
"
1581521763.2927134,4,3,-1.4700398193359374,-3.1076737548828124,9.131485131835937,"0
"
1581521763.8014448,5,3,-1.5801730957031248,-3.0502129150390624,9.069235888671875,"0
"
1581521764.3098538,4,3,-1.446097802734375,-3.1028853515624997,9.13627353515625,"0
"
1581521764.814993,4,3,-1.4700398193359374,-3.1172505615234374,9.107543115234375,"0
"
1581521765.32002,10,3,-1.455674609375,-3.0837317382812497,9.093177905273437,"0
"
1581521765.8245873,8,4,-1.4413093994140624,-3.1364041748046874,9.160215551757812,"0
"
1581521766.3291075,5,4,-1.5035586425781249,-3.0502129150390624,9.069235888671875,"0
"
1581521766.8336287,3,3,-1.388636962890625,-3.1364041748046874,9.193734375,"0
"
1581521767.3381429,4,3,-1.5370774658203123,-3.1316157714843746,9.107543115234375,"0
"
1581521767.8426569,16,3,-1.5083470458984374,-3.0741549316406247,9.0788126953125,"0
"
1581521768.3471875,3,3,-1.5322890624999999,-3.1124621582031247,9.05965908203125,"0
"
1581521768.8517008,4,3,-1.407790576171875,-3.0789433349609374,9.126696728515624,"0
"
1581521769.356271,3,3,-1.3263877197265623,-3.1172505615234374,9.05965908203125,"0
"
1581521769.8607242,4,3,-1.5562310791015623,-3.0502129150390624,9.05965908203125,"0
"
1581521770.3652818,49,3,-1.5083470458984374,-2.959233251953125,8.973467822265624,"0
"
1581521770.8698263,57,3,-1.5897499023437498,-2.916137622070312,9.064447485351561,"0
"
1581521771.3744829,0,3,-1.369483349609375,-3.1268273681640624,9.0788126953125,"0
"
1581521771.8789606,55,3,-1.4700398193359374,-3.0550013183593747,9.1554271484375,"0
"
1581521772.3833055,62,3,-1.4508862060546874,-3.0597897216796874,9.064447485351561,"0
"
1581521772.8875573,144,3,-1.6998831787109374,-2.858676782226562,8.671798413085938,"0
"
1581521773.3926916,110,3,-1.2928688964843749,-2.9831752685546875,9.13627353515625,"0
"
1581521773.896913,0,3,-1.2306196533203124,-3.2609026611328122,9.34696328125,"0
"
1581521774.4020746,85,3,-1.4413093994140624,-3.0933085449218747,9.145850341796875,"0
"
1581521774.9065516,16,3,-1.4939818359375,-3.0406361083984375,9.117119921875,"0
"
1581521775.4107552,0,3,-1.4125789794921875,-3.0789433349609374,9.121908325195312,"0
"
1581521775.915301,4,3,-1.4891934326171874,-3.0597897216796874,9.069235888671875,"0
"
1581521776.4198117,0,3,-1.4796166259765624,-3.0933085449218747,9.054870678710937,"0
"
1581521776.9244714,5,3,-1.5275006591796874,-3.0933085449218747,9.030928662109375,"0
"
